0.93910754,-1.283504,-1.177891
1.026459,-1.0214494,-1.0849721
1.1235163,-0.9146864,-1.0297847
1.2982193,-1.2349755,-1.1652447
1.2399849,-1.2349755,-1.1652447
1.5699798,-0.73027766,-0.9108269
1.5990969,-0.16734543,-0.36251825
1.5893914,-0.06058249,-0.22705823
1.5214511,-0.6429261,-0.84402984
1.3176309,-0.6720432,-0.8670418
1.3176309,-0.2352855,-0.44349578
1.3176309,-0.050876725,-0.21424608
1.2302793,1.2011621,2.1338532
1.172045,0.25000086,0.22406092
1.7058598,0.2402951,0.208678
1.3273367,0.25970662,0.23952672
1.4923339,0.5799956,0.7964181
1.3079251,0.5799956,0.7964181
1.2011621,0.5799956,0.7964181
1.2011621,0.7352872,1.0989333
0.92940176,1.1235163,1.9480984
0.88087314,0.8032272,1.237959
1.0652819,0.93910754,1.5282013
1.172045,1.0555761,1.7899164
1.2885135,1.026459,1.7233682
1.3079251,0.72558147,1.079404
1.3564538,0.15294358,0.07396429
1.3952765,-0.13822824,-0.3265697
1.3952765,-0.6235146,-0.8282738
1.3564538,-0.93409795,-1.040565
-1.002038,-1.2640927,-1.1730813
-1.283504,-1.2640927,-1.1730813
-1.283504,-1.0602723,-1.1025524
-1.2446812,-1.002038,-1.0756844
-1.0990952,-1.002038,-1.0756844
-1.0893896,-0.468223,-0.69028443
-1.1961526,-0.5458689,-0.7619328
-1.2932098,-0.6720432,-0.8670418
-1.2932098,-0.6720432,-0.8670418
-1.2932098,-0.6720432,-0.8670418
-1.2446812,-0.96321505,-1.0561138
-1.0408609,-0.78851205,-0.9516266
-1.1379181,-0.5458689,-0.7619328
-1.215564,-0.37116575,-0.5932607
-1.215564,-0.27410847,-0.48794433
-0.74968904,-0.13822824,-0.3265697
-1.1282125,-0.10911112,-0.28987488
-1.1476239,0.27911797,0.27070683
-0.55557454,-0.03146529,-0.1883731
-0.86615777,-0.03146529,-0.1883731
-0.86615777,-0.10911112,-0.28987488
-1.2543869,0.07529765,-0.040142495
-0.9146864,0.17235492,0.10332001
-0.86615777,0.3567639,0.39874518
-1.1185067,0.5120554,0.67074317
-1.1185067,1.0652819,1.8122652
-0.5846917,0.99734175,1.657566
-0.92439216,0.96822464,1.5925105
-0.92439216,0.82263875,1.2784271
-1.0893896,0.82263875,1.2784271
-1.1282125,0.6285242,0.8886736
-1.1282125,0.6285242,0.8886736
