1.5664709,-1.6163458,-1.1539831
1.5533186,-1.5768893,-1.140215
1.5533186,-1.3138466,-1.022365
1.5533186,-1.1823252,-0.9464423
1.5533186,-0.84036976,-0.6960108
1.5533186,-0.7088484,-0.57929385
1.5533186,-0.18276304,0.0008912576
1.5533186,-0.103850305,0.103556715
1.5533186,0.014518853,0.2652039
1.5533186,0.09343171,0.37806812
1.5533186,0.13288826,0.4360302
1.5533186,0.15919238,0.47523776
1.5533186,0.18549675,0.514899
1.5533186,0.25125742,0.61603487
1.5533186,0.2644096,0.636602
1.592775,-0.5115664,-0.38297147
1.5007101,-1.0376518,-0.8498392
1.0272332,-1.7215627,-1.185712
1.0272332,-1.4848244,-1.1041235
1.0272332,-1.3664551,-1.0495611
1.0272332,-1.261238,-0.99335575
1.0272332,-1.063956,-0.8684233
1.0272332,-0.9192826,-0.76060176
1.0272332,-0.8140655,-0.673574
1.0272332,-0.6825442,-0.5545907
1.0272332,-0.64308774,-0.516686
1.0272332,-0.366893,-0.22279745
1.0272332,-0.31428438,-0.16115266
1.0272332,-0.06439388,0.15641929
1.0272332,0.3038659,0.6989831
1.0272332,0.3170181,0.7200036
1.0272332,0.3564744,0.78374445
1.0272332,0.38277876,0.8268053
1.0272332,0.5011479,1.0261871
1.0272332,0.7641906,1.5021203
1.0272332,0.7641906,1.5021203
1.0272332,0.790495,1.5522068
0.22495306,-1.9188447,-1.2256564
0.22495306,-1.7873234,-1.2018597
0.22495306,-1.7741714,-1.1988568
0.22495306,-1.550585,-1.1304698
0.22495306,-1.4453679,-1.0869559
0.22495306,-1.063956,-0.8684233
0.22495306,-1.0508039,-0.8591879
0.25125742,-0.3537408,-0.20755616
0.25125742,0.09343171,0.37806812
0.25125742,0.27756155,0.6572822
0.25125742,0.65897363,1.3063079
0.25125742,0.8036469,1.5774196
0.25125742,0.987777,1.9423021
0.25125742,0.987777,1.9423021
0.25125742,1.0666896,2.1054788
0.23810524,-0.74830484,-0.61549884
-0.5247186,-1.9056927,-1.2237867
-0.5247186,-1.6952585,-1.1784596
-0.53787065,-1.1823252,-0.9464423
-0.53787065,-0.9850433,-0.81131136
-0.5510228,-0.6167835,-0.49084967
-0.5510228,-0.38004506,-0.23792523
-0.5510228,0.119736075,0.41659614
-0.5510228,0.36962658,0.80521816
-0.5510228,0.5537564,1.1177474
-0.53787065,1.3428844,2.7087238
-0.53787065,0.94832045,1.8622429
-0.53787065,0.8694076,1.7051849
-0.53787065,-0.20906729,-0.03242409
-1.3138466,-1.6689543,-1.1707541
-1.3138466,-1.1165646,-0.9042316
-1.3138466,-0.85352194,-0.7070593
-1.3138466,-0.6825442,-0.5545907
-1.3138466,-0.6825442,-0.5545907
-1.3138466,-0.38004506,-0.23792523
-1.3138466,-0.30113232,-0.14545827
-1.3138466,-0.11700236,0.08616262
-1.3138466,-0.09069812,0.12106432
-1.3138466,0.34332222,0.762384
-1.3138466,0.34332222,0.762384
